region,segment,category,brand,order_date,revenue,discount,shipping_cost,quantity
South,Wholesale,Apparel,BrandC,2023-11-16 14:00:00,42.42861568634822,0.2757440998478448,6.266783766365767,3.0
North,Retail,Apparel,BrandB,2023-11-16 16:00:00,122.46372153196234,0.028555390946125463,14.607265390344082,4.0
East,Retail,Apparel,BrandA,2023-11-16 18:00:00,241.16952451535536,0.02838932873093465,21.87807870833072,4.0
South,Wholesale,Apparel,BrandA,2023-11-16 23:00:00,315.0160610425874,0.2849286470579997,7.119952925581542,6.0
South,Retail,Electronics,BrandB,2023-11-17 00:00:00,56.71689251533431,0.0483429989336623,7.1732065688854485,3.0
West,Wholesale,Apparel,BrandA,2023-11-17 00:00:00,48.000849739378516,0.31427453740530886,28.308077387421825,2.0
South,Wholesale,Apparel,BrandC,2023-11-17 01:00:00,129.2864823148313,0.15558131532353303,6.970476656479059,7.0
East,Retail,Apparel,BrandA,2023-11-17 08:00:00,81.6411063667532,0.06402339700367486,11.030251405873253,6.0
North,Retail,HomeGoods,BrandA,2023-11-17 11:00:00,54.28952734438743,0.09331134908781241,2.7647471635057785,6.0
West,Retail,Apparel,BrandB,2023-11-17 14:00:00,107.70950619199147,0.1509133352170146,26.955475500294735,3.0
West,Retail,Electronics,BrandB,2023-11-17 17:00:00,158.75805498241405,0.031868732021218066,25.670644794747886,7.0
North,Retail,Apparel,BrandC,2023-11-17 18:00:00,,0.06494098932015208,5.719728553779979,3.0
East,Wholesale,Electronics,BrandA,2023-11-17 22:00:00,122.13775730179113,0.2908911920575182,10.20964019865596,8.0
South,Wholesale,Apparel,BrandA,2023-11-18 16:00:00,19.47197421698001,0.3213975386769914,-0.09534212299459677,8.0
East,Retail,Electronics,BrandB,2023-11-18 20:00:00,142.6968304778665,0.14840399586453012,6.363897973573334,4.0
West,Wholesale,Electronics,BrandC,2023-11-19 02:00:00,63.59962153607281,0.26620028370865584,24.652236759292258,3.0
East,Wholesale,Apparel,BrandA,2023-11-19 15:00:00,12.670827413933909,0.4060496941762358,4.347338898336162,2.0
South,Retail,HomeGoods,BrandA,2023-11-19 16:00:00,25.188551814178016,0.12158048349508885,4.40852112293208,9.0
South,Retail,Electronics,BrandB,2023-11-19 17:00:00,50.62950693600065,0.09681260069713903,4.791352763544713,2.0
North,Retail,Apparel,BrandB,2023-11-20 00:00:00,98.84808604553493,0.08821400470430914,10.364953016983456,2.0
West,Retail,Electronics,BrandB,2023-11-20 01:00:00,201.21060350230178,0.08028491177788999,27.093081456094684,1.0
East,Retail,HomeGoods,BrandA,2023-11-20 02:00:00,,0.14667588583427646,12.264214390403101,2.0
South,Wholesale,Electronics,BrandA,2023-11-20 06:00:00,251.0979062307919,0.24743301280752905,10.55063576317362,1.0
North,Retail,Electronics,BrandB,2023-11-20 16:00:00,243.49794578630082,0.06070557864572186,10.879401977787461,3.0
East,Retail,Apparel,BrandC,2023-11-20 20:00:00,92.68295699582488,0.08913970154416913,12.42267299118335,4.0
North,Wholesale,Apparel,BrandA,2023-11-21 00:00:00,86.83448486908671,0.43684004854402725,3.2122994077937035,3.0
East,Wholesale,Apparel,BrandC,2023-11-21 06:00:00,156.34788239545617,0.30250622765126683,9.111971854853289,5.0
West,Retail,Electronics,BrandC,2023-11-21 07:00:00,92.07853122609974,0.08598661473341987,25.99689590856928,3.0
East,Wholesale,Apparel,BrandA,2023-11-21 16:00:00,81.98168354192353,0.10408389769118168,13.955453726254566,2.0
South,Wholesale,Apparel,BrandC,2023-11-21 21:00:00,82.02193272464596,0.45616433405773166,4.872981309755264,2.0
South,Retail,Electronics,BrandA,2023-11-22 02:00:00,77.04844033551778,0.06043850427219126,6.105532020641699,1.0
East,Wholesale,Electronics,BrandB,2023-11-22 06:00:00,86.05335700552764,0.3364948224569457,2.0440407072369524,7.0
North,Retail,Electronics,BrandC,2023-11-22 06:00:00,29.247584290266584,0.025308221280092264,5.842692224310337,0.0
South,Wholesale,Apparel,BrandA,2023-11-22 13:00:00,,0.3712597194312243,0.35076576847452257,6.0
East,Retail,Electronics,BrandC,2023-11-23 01:00:00,80.47794838626,0.07196028170698102,11.358079483921884,5.0
South,Retail,Electronics,BrandC,2023-11-23 05:00:00,66.83968832738323,0.027033476415714776,1.9071676828363984,4.0
South,Retail,Apparel,BrandC,2023-11-23 10:00:00,,0.0681961201615704,21.963980335800677,6.0
South,Wholesale,Electronics,BrandA,2023-11-23 13:00:00,95.62793308684473,0.3123404871376916,10.826759593370799,3.0
West,Retail,Apparel,BrandA,2023-11-23 13:00:00,22.93396769188243,0.020773816774639135,25.949659922464612,2.0
North,Retail,Apparel,BrandA,2023-11-23 15:00:00,266.5096694257585,0.08840135353581867,18.80995205198288,4.0
East,Retail,Apparel,BrandA,2023-11-23 20:00:00,205.82554361883945,0.06045120674117231,14.287236475437489,2.0
North,Wholesale,HomeGoods,BrandA,2023-11-24 01:00:00,77.42368164381466,0.2519864555226772,7.353133797464698,2.0
South,Wholesale,HomeGoods,BrandA,2023-11-25 05:00:00,31.04066744769955,0.18551354026741723,8.068376676499405,2.0
West,Retail,Electronics,BrandC,2023-11-25 13:00:00,256.218997403873,0.09060973116194948,25.198399607744353,3.0
South,Retail,HomeGoods,BrandA,2023-11-25 13:00:00,21.18905473991359,0.14078367184540738,9.719988136239342,3.0
West,Retail,Electronics,BrandA,2023-11-25 14:00:00,156.64652840752115,0.025606990044784388,25.43753854460007,1.0
North,Wholesale,Apparel,BrandC,2023-11-25 15:00:00,16.673964483084838,0.2660988127145693,3.0729625351209355,2.0
West,Wholesale,Apparel,BrandA,2023-11-25 20:00:00,30.319929935172304,0.4016099519212126,25.696003644152846,4.0
East,Retail,Electronics,BrandA,2023-11-26 02:00:00,73.19680289616421,0.00901986877303222,8.093442711998653,1.0
East,Retail,Electronics,BrandB,2023-11-26 20:00:00,232.6653397527708,0.35129354194201934,11.710622969815873,1.0
East,Retail,Apparel,BrandA,2023-11-27 05:00:00,48.1083669297505,0.06098419129316189,9.418571608354565,4.0
South,Wholesale,Apparel,BrandC,2023-11-27 05:00:00,282.7986654804306,0.14887326715224564,21.67705829231139,3.0
East,Retail,Apparel,BrandC,2023-11-27 11:00:00,68.46192062516242,0.10007962595081472,10.919164406517107,2.0
West,Retail,Apparel,BrandA,2023-11-27 22:00:00,34.01212326804193,0.2718703492485534,25.501447515581244,1.0
South,Retail,Electronics,BrandC,2023-11-28 01:00:00,113.58652285686664,0.06770907880584397,7.369827624420117,4.0
South,Wholesale,HomeGoods,BrandC,2023-11-28 01:00:00,17.938082187453638,0.3920049625064402,1.9279115077649398,4.0
North,Retail,Apparel,BrandA,2023-11-28 02:00:00,35.53266715468574,0.07158951849809816,2.7599632519791473,0.0
North,Retail,Electronics,BrandC,2023-11-28 09:00:00,124.61866569791765,0.10475421286259695,16.219609918841087,4.0
South,Wholesale,Apparel,BrandB,2023-11-28 12:00:00,230.53559166414286,0.3448022719371755,6.558999744521603,3.0
East,Retail,Apparel,BrandC,2023-11-29 05:00:00,51.34596952271153,0.19648763332204436,7.372131073665173,2.0
South,Retail,Electronics,BrandB,2023-11-29 06:00:00,164.07738952324996,0.10369333103252419,4.374050850431179,6.0
North,Retail,Apparel,BrandA,2023-11-29 10:00:00,89.87908616553108,0.04062963305504842,5.679370939648252,2.0
East,Retail,Apparel,BrandC,2023-11-29 15:00:00,42.418128405667964,0.010122278195349596,3.163165552341011,3.0
North,Retail,Electronics,BrandA,2023-11-29 19:00:00,167.28408529015343,0.03271604319286908,10.938838197749508,0.0
North,Retail,Apparel,BrandC,2023-11-29 21:00:00,196.97426249901181,0.09087100661788382,13.835293494506248,2.0
West,Retail,Electronics,BrandB,2023-11-30 04:00:00,230.30569020455934,0.011081536704865795,25.947647581031188,1.0
East,Wholesale,Apparel,BrandA,2023-11-30 04:00:00,52.45254406727892,0.31001135301660837,2.3004745932051236,4.0
North,Wholesale,Apparel,BrandC,2023-11-30 06:00:00,88.18957438036907,0.39888268369008584,11.181830127623881,2.0
South,Retail,HomeGoods,BrandA,2023-11-30 08:00:00,101.82584924284023,0.08371361406111433,10.511107615042066,0.0
East,Retail,Apparel,BrandA,2023-11-30 14:00:00,43.41674088859856,0.05251286645347304,13.497764421391299,5.0
North,Wholesale,Electronics,BrandB,2023-11-30 18:00:00,41.29810471915773,0.19919594014604103,5.9115290421917095,1.0
North,Retail,Apparel,BrandB,2023-11-30 22:00:00,53.347626796319005,0.11317395804174048,13.055009129771426,1.0
South,Wholesale,Electronics,BrandC,2023-12-01 08:00:00,248.78197374523023,0.2789521523390178,4.69129129372957,3.0
South,Retail,Apparel,BrandA,2023-12-01 11:00:00,51.758268936736435,0.12218730549513,1.979231881344841,2.0
North,Retail,Apparel,BrandB,2023-12-01 11:00:00,94.13702937754407,0.05301581426618131,10.004535054562558,1.0
East,Retail,Electronics,BrandC,2023-12-01 12:00:00,107.5746426732482,0.011483201337950822,8.541526533083676,5.0
East,Retail,Electronics,BrandB,2023-12-01 12:00:00,49.97468018767265,0.01662232152513993,7.020837108280168,3.0
East,Retail,Apparel,BrandA,2023-12-01 21:00:00,271.0190162331248,0.15617724207681774,18.75287526783137,3.0
East,Wholesale,Apparel,BrandA,2023-12-01 23:00:00,159.1077456616515,0.3538709076042486,19.706188337694073,2.0
East,Retail,Electronics,BrandA,2023-12-02 01:00:00,147.5655738114923,0.05405087089232131,7.2808324861535825,1.0
South,Retail,Apparel,BrandB,2023-12-02 02:00:00,53.24496707831604,0.07256744090225513,26.706065031271354,1.0
North,Wholesale,Electronics,BrandB,2023-12-02 03:00:00,44.89352761483447,0.3155215446716787,3.6402676902961204,3.0
East,Wholesale,Electronics,BrandC,2023-12-02 06:00:00,161.6651920772265,0.3233587290903302,10.719720326602449,4.0
South,Retail,Apparel,BrandC,2023-12-02 07:00:00,202.8389213523901,0.14672081070847526,13.658734677887324,4.0
North,Wholesale,Electronics,BrandB,2023-12-02 12:00:00,66.05336757780043,0.32920015275446,4.688486451569054,3.0
North,Retail,Apparel,BrandA,2023-12-02 14:00:00,73.257676487632,0.09728877626724847,17.17159861345804,2.0
East,Wholesale,Apparel,BrandC,2023-12-03 03:00:00,35.02280347611257,0.4236521289963041,7.331710847765549,6.0
North,Retail,HomeGoods,BrandA,2023-12-03 07:00:00,78.96373660013113,0.058336651112879806,13.332109718998673,2.0
South,Retail,Apparel,BrandA,2023-12-03 07:00:00,229.38827395916806,0.013062186930554016,7.822753227781704,3.0
East,Retail,HomeGoods,BrandC,2023-12-03 10:00:00,79.5440847483148,0.01781550654444984,8.357811291712448,1.0
North,Retail,Apparel,BrandA,2023-12-03 10:00:00,113.58898542434505,0.19620437572082242,10.09335964841233,4.0
East,Retail,Apparel,BrandC,2023-12-03 15:00:00,40.63102401909367,0.09671898674835872,5.481670314232916,6.0
West,Retail,Apparel,BrandC,2023-12-03 16:00:00,47.75001283075758,0.12195518617678476,25.683924966767023,1.0
West,Retail,Electronics,BrandA,2023-12-03 16:00:00,252.15316110958994,0.10670774529141168,25.598763872218356,5.0
North,Wholesale,Apparel,BrandC,2023-12-03 23:00:00,53.88034870341279,0.2659279402392194,5.646219027088785,4.0
North,Retail,Electronics,BrandB,2023-12-04 00:00:00,86.49780503179244,0.10031560144636496,6.443078072460008,2.0
East,Wholesale,Electronics,BrandB,2023-12-04 06:00:00,23.361332273161654,0.3829851068520528,4.652850095119572,7.0
South,Retail,Apparel,BrandC,2023-12-04 15:00:00,53.49290903285079,0.08267635204087866,11.1094999101199,0.0
East,Wholesale,Apparel,BrandA,2023-12-04 15:00:00,132.69789718074068,0.3756165003743458,26.655900460695698,5.0
South,Wholesale,Electronics,BrandC,2023-12-04 16:00:00,328.59147909228636,0.04489105511555327,22.867065741738482,1.0
West,Retail,Apparel,BrandA,2023-12-04 18:00:00,122.13544020397455,0.11663898961156051,26.10106576303395,2.0
West,Retail,Apparel,BrandA,2023-12-05 16:00:00,70.4641987180489,0.056325059527236924,11.558038804446157,7.0
East,Retail,Electronics,BrandA,2023-12-06 00:00:00,101.73687619263103,0.07170728875557537,5.555526339256398,
North,Wholesale,Apparel,BrandC,2023-12-06 00:00:00,134.15227734760322,,7.180533033099923,0.0
North,Retail,Electronics,BrandA,2023-12-06 01:00:00,73.39620318996076,0.22138105063268534,2.3396000535936703,4.0
East,Wholesale,Electronics,BrandA,2023-12-06 01:00:00,625.8828823179665,0.21912891681337043,22.75992059762841,5.0
East,Retail,Electronics,BrandB,2023-12-06 03:00:00,78.89173340937612,0.02994795591823433,9.424249385235933,3.0
North,Wholesale,HomeGoods,BrandA,2023-12-06 05:00:00,51.646777703197884,0.39001635819195773,4.0148596613057705,9.0
West,Wholesale,Electronics,BrandB,2023-12-06 14:00:00,88.21432025535341,0.3629655641522545,26.28431011499629,2.0
South,Retail,Apparel,BrandA,2023-12-06 14:00:00,71.47670793624202,0.017676981270611007,7.52993748617697,0.0
West,Retail,HomeGoods,BrandA,2023-12-06 15:00:00,114.6147602540697,0.10257939922350479,26.434460171240456,2.0
West,Retail,Electronics,BrandA,2023-12-06 17:00:00,71.05709530194778,0.16356434533425318,26.059074606074493,1.0
South,Retail,Electronics,BrandB,2023-12-07 03:00:00,95.3010636194572,0.1122678906774769,3.9015277726757382,5.0
East,Retail,Apparel,BrandA,2023-12-07 06:00:00,101.56888329414274,0.029126759573639034,4.7512618397255775,1.0
West,Retail,HomeGoods,BrandA,2023-12-07 12:00:00,134.26701727234627,0.14606860122873755,26.011222921450038,0.0
East,Wholesale,HomeGoods,BrandA,2023-12-07 17:00:00,169.03892747362323,0.363852226757468,10.935039956165637,3.0
East,Retail,Electronics,BrandC,2023-12-07 17:00:00,234.652306053602,0.07688083441024143,10.212480453630276,2.0
North,Wholesale,Apparel,BrandA,2023-12-07 18:00:00,23.338908124579085,,2.509087743728236,4.0
South,Retail,Electronics,BrandB,2023-12-07 18:00:00,92.45381853243123,0.09466381337407932,9.407980265522749,6.0
North,Wholesale,Electronics,BrandC,2023-12-07 19:00:00,61.54522010647693,0.24344196608607113,8.8429422054458,2.0
East,Retail,Electronics,BrandC,2023-12-07 22:00:00,33.29762490974368,0.0354818561330175,,2.0
East,Wholesale,Electronics,BrandA,2023-12-08 00:00:00,58.77349110187143,0.6095510846922249,3.121887601823997,4.0
East,Retail,Electronics,BrandA,2023-12-08 11:00:00,172.5055962749488,0.028168962772679395,9.908445350528794,3.0
West,Wholesale,Apparel,BrandA,2023-12-08 15:00:00,54.33837625247002,0.5307794381708726,26.276096274455035,3.0
East,Retail,Apparel,BrandB,2023-12-09 00:00:00,117.00271924776412,0.11509437675088534,4.703678063470319,0.0
North,Retail,HomeGoods,BrandC,2023-12-09 02:00:00,114.94619548381633,0.13132331788255105,,3.0
South,Wholesale,HomeGoods,BrandA,2023-12-09 04:00:00,67.1834254140647,0.22019540942692897,7.904470165791713,2.0
East,Retail,Apparel,BrandA,2023-12-09 09:00:00,30.854853721972113,0.07735921934898808,3.7532062303333897,3.0
East,Retail,Apparel,BrandA,2023-12-09 11:00:00,36.25081757616721,0.058946405486060366,25.102875212252734,5.0
South,Wholesale,Electronics,BrandB,2023-12-09 15:00:00,67.67517660648627,0.6071626598686949,10.051746583014097,5.0
South,Retail,Apparel,BrandA,2023-12-09 18:00:00,42.07993544183726,0.03104754871556011,0.12836772852006217,3.0
East,Retail,Apparel,BrandC,2023-12-10 03:00:00,51.30540114658313,0.08604504346722797,8.631955892453025,3.0
West,Wholesale,Apparel,BrandC,2023-12-11 08:00:00,72.79970575362027,0.5408612387954658,26.028322862647958,5.0
East,Wholesale,Electronics,BrandB,2023-12-11 09:00:00,36.47597899203419,0.2649324396794639,1.6225229303416224,0.0
East,Retail,HomeGoods,BrandB,2023-12-11 09:00:00,78.95177317981164,0.04428881249034117,4.7655285439872435,4.0
South,Wholesale,Apparel,BrandA,2023-12-11 22:00:00,108.26022740423032,0.2708789294500965,13.650024643400963,4.0
East,Wholesale,Electronics,BrandB,2023-12-12 00:00:00,835.7282815032004,0.22755522493942829,18.44503538127553,2.0
West,Retail,Electronics,BrandB,2023-12-12 01:00:00,98.57958354239135,0.019105830207907216,25.212593074717997,3.0
East,Retail,HomeGoods,BrandA,2023-12-12 10:00:00,276.15133206242285,0.0952286799361983,13.33892119399278,4.0
North,Retail,Apparel,BrandA,2023-12-12 10:00:00,415.86631322999744,0.05168424583995204,16.648947895676123,2.0
North,Wholesale,Apparel,BrandC,2023-12-12 11:00:00,21.65874965576241,0.1713267539489873,5.417755527040775,4.0
West,Retail,HomeGoods,BrandA,2023-12-12 12:00:00,60.73997598330483,0.11917838219277896,24.72450561670206,1.0
East,Retail,Apparel,BrandC,2023-12-12 17:00:00,55.63604879323356,0.1253527689004385,5.696466683440501,
West,Retail,HomeGoods,BrandA,2023-12-12 19:00:00,213.72389334515924,0.020864378010513,26.32577504207765,3.0
South,Wholesale,Apparel,BrandA,2023-12-12 20:00:00,67.25270666970019,0.4753634440445499,5.696999097519759,6.0
South,Wholesale,HomeGoods,BrandA,2023-12-13 06:00:00,80.1060701643101,0.3392730049501353,6.542647963879797,3.0
East,Retail,Electronics,BrandC,2023-12-13 11:00:00,20.85425198567184,0.054398343154951324,4.8169247639343205,1.0
South,Wholesale,Apparel,BrandA,2023-12-13 15:00:00,36.15569646235876,0.44745975295885054,10.116270402347297,1.0
East,Retail,Electronics,BrandA,2023-12-13 18:00:00,378.4595753903793,0.08493167701262566,17.06104168223888,4.0
East,Retail,Electronics,BrandA,2023-12-13 21:00:00,120.94166002195223,0.047002911710969514,14.388936348865109,2.0
South,Wholesale,Apparel,BrandC,2023-12-13 22:00:00,52.29059612604583,0.23726381499637264,11.642307193296274,5.0
East,Retail,Electronics,BrandB,2023-12-13 23:00:00,295.75278819937773,0.08512241846303499,10.040929550853189,3.0
South,Wholesale,Electronics,BrandC,2023-12-14 00:00:00,133.20639377865908,0.4769913494065482,5.013652045400616,4.0
South,Retail,Electronics,BrandA,2023-12-14 11:00:00,209.17840303658966,0.07027217466616101,12.6763228764655,3.0
West,Retail,Apparel,BrandA,2023-12-14 14:00:00,127.94659053968525,0.15159347407240345,26.406155203919578,4.0
West,Retail,Apparel,BrandB,2023-12-14 18:00:00,47.69207142822033,0.12690707924246067,,2.0
South,Retail,Apparel,BrandC,2023-12-14 21:00:00,36.66362995124949,0.11571532321745553,7.534422897396573,2.0
East,Retail,Apparel,BrandA,2023-12-15 18:00:00,76.1552633528678,0.016702946643880095,8.185998274444374,8.0
North,Wholesale,Electronics,BrandB,2023-12-15 21:00:00,95.14476207737444,0.3799806352006726,2.066723081606007,1.0
East,Wholesale,Electronics,BrandB,2023-12-16 01:00:00,39.415438176001246,0.22418712285425949,14.332821239250656,4.0
East,Wholesale,HomeGoods,BrandA,2023-12-16 04:00:00,35.65995299224402,0.41232633545158287,6.57421053963739,4.0
West,Retail,HomeGoods,BrandA,2023-12-16 04:00:00,49.64567407634053,0.07057041457914756,26.102147855120176,6.0
South,Wholesale,HomeGoods,BrandA,2023-12-16 05:00:00,159.2376818238785,0.16121346444595244,14.037825775333088,2.0
East,Retail,Electronics,BrandC,2023-12-16 09:00:00,49.41802327972057,0.12867828700851835,8.260653580444192,1.0
North,Wholesale,Electronics,BrandB,2023-12-16 09:00:00,29.214789387233804,0.06818843072537101,8.309889541949406,4.0
East,Wholesale,Electronics,BrandC,2023-12-16 10:00:00,41.81476874558542,0.29194045809962466,9.541428495793703,4.0
West,Retail,Electronics,BrandA,2023-12-16 14:00:00,152.01392971344572,0.022026120365158663,26.535241264214616,1.0
East,Retail,Electronics,BrandB,2023-12-16 15:00:00,58.42883511540327,0.11576416460903101,6.921932071249195,3.0
East,Retail,Apparel,BrandC,2023-12-16 16:00:00,57.49172084686411,0.22598654735966933,6.026276062716835,6.0
North,Wholesale,Apparel,BrandA,2023-12-16 22:00:00,448.9916581989204,0.18620067449313876,22.563022818234874,4.0
East,Wholesale,Electronics,BrandC,2023-12-17 00:00:00,108.52804340937465,0.2598349936143555,11.117486686213176,3.0
